Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:parallel_decode,json:high_precision,json:core_threads,json:generate_cmdbuffers,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_upsample_decoder_compatible_8b,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingMode512x256-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f5220e9b4f73600e,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,512,256,300,300,yuv,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingMode512x256-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,198cc677ad33f6a7,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,512,256,300,300,yuv,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingMode1024x512-temporal_off-y-dd,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-259,,,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,1024,512,300,300,y,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingMode1024x512-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,016874c7169a5092,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,1024,512,300,300,y,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingMode1024x512-temporal_off-yuv-dd,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-259,,,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,1024,512,300,300,yuv,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingMode1024x512-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cdab4cce3c9793db,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,1024,512,300,300,yuv,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingMode1024x512-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0147ca4a6675e3f1,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,1024,512,300,300,y,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingMode1024x512-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,06560f339789a872,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,1024,512,300,300,y,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingMode1024x512-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ce8b585cb1b8eae7,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,1024,512,300,300,yuv,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingMode1024x512-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,198cc677ad33f6a7,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,1024,512,300,300,yuv,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingModeCustom256x256-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,06e5c86b364552bf,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,256,256,300,300,y,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingModeCustom256x256-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,016874c7169a5092,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,256,256,300,300,y,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingModeCustom256x256-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3100dcc5719b787d,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,256,256,300,300,yuv,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingModeCustom256x256-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cdab4cce3c9793db,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,256,256,300,300,yuv,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingModeCustom256x256-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,490212bd03979e0b,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,256,256,300,300,y,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingModeCustom256x256-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,06560f339789a872,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,256,256,300,300,y,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingModeCustom256x256-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f5220e9b4f73600e,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,256,256,300,300,yuv,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_2D_0D-prefix_diff-none-TilingModeCustom256x256-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,198cc677ad33f6a7,5eb0aca50476d32b,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,256,256,300,300,yuv,,,,none,prefix_diff,0,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode512x256-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fdada261e9286dc5,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,512,256,300,300,y,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode512x256-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,156e0a51978a71cf,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,512,256,300,300,y,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode512x256-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4eab6f5fe14c9b3e,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,512,256,300,300,yuv,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode512x256-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d78b39f68ace08a1,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,512,256,300,300,yuv,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode512x256-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,85c31f0fec2acefa,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,512,256,300,300,y,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode512x256-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a2c3865fd3d07f29,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,512,256,300,300,y,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode512x256-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b393e11b88644cb3,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,512,256,300,300,yuv,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode512x256-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7ff0fe94e5233b89,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,512,256,300,300,yuv,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode1024x512-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fdada261e9286dc5,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,1024,512,300,300,y,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode1024x512-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,156e0a51978a71cf,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,1024,512,300,300,y,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode1024x512-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4eab6f5fe14c9b3e,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,1024,512,300,300,yuv,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode1024x512-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d78b39f68ace08a1,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,1024,512,300,300,yuv,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode1024x512-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,85c31f0fec2acefa,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,1024,512,300,300,y,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode1024x512-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a2c3865fd3d07f29,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,1024,512,300,300,y,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode1024x512-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b393e11b88644cb3,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,1024,512,300,300,yuv,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingMode1024x512-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7ff0fe94e5233b89,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,1024,512,300,300,yuv,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingModeCustom256x256-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fdada261e9286dc5,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,256,256,300,300,y,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingModeCustom256x256-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,156e0a51978a71cf,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,256,256,300,300,y,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingModeCustom256x256-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4eab6f5fe14c9b3e,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,256,256,300,300,yuv,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingModeCustom256x256-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d78b39f68ace08a1,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,256,256,300,300,yuv,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingModeCustom256x256-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,85c31f0fec2acefa,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,256,256,300,300,y,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingModeCustom256x256-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a2c3865fd3d07f29,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,256,256,300,300,y,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_tiled_decoding,parallel_simd_on-8bit_1D_0D-none-RLE-TilingModeCustom256x256-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b393e11b88644cb3,ac340f4e3b98915f,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,256,256,300,300,yuv,,,,none,none,1,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
