Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height
harness_hash,vulkan_external_output,vulkan_external-output_8bit_0D_0D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,e6073d7cdb8833cf,e6073d7cdb8833cf,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,,FLAG,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_0D_1D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,41f27606d34b2e3a,37b3ff74cff69291,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,FLAG,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_0D_2D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,cc9e75691539994a,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,FLAG,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_1D_0D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,ef6bf7e3df44a44f,37b3ff74cff69291,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,FLAG,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_2D_0D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,a3bdf72b7d62a99c,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,FLAG,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_0D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,853fd9846baac84c,853fd9846baac84c,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,FLAG,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_0D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,dfd219e8c9d96d5c,7eb297bd696a9894,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,,,FLAG,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_0D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,a3364a36f2e0f6ce,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,FLAG,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_1D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,46ea295fe38b69ee,7eb297bd696a9894,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,,,FLAG,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_1D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,069eb9f7499746d1,815b29880b900298,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_10bit_420p_30f.yuv,,,FLAG,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_320x720_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_1D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,551124ce4d33df38,c3b0c5a1cbab48fb,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,FLAG,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_2D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,b45064c898ca466c,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,FLAG,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_2D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,270dd1bf64ea4def,c3b0c5a1cbab48fb,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,,,FLAG,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_2D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,a283373d513adc80,255c50452503ca8f,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,,,FLAG,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,none,ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,baseyuv_h264,,,
harness_hash,vulkan_chroma_subsample,vulkan_8bit_monochrome_chroma-residuals-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,a52c25c2f693a51c,8ed38afb852344e3,1,vulkan,,,,,ts,,,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f_gray.yuv,8,,,,300,300,,none,,x265,y,,
harness_hash,vulkan_chroma_subsample,vulkan_10bit_monochrome-chroma_residuals_off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,b55f4fde509b45fd,3dcd8a691e71b024,1,vulkan,,,,,ts,,,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f_gray.yuv,8,,,,300,300,,none,,x265,y,,
harness_hash,vulkan_chroma_subsample,vulkan_8bit_422p_chroma-residuals-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,1d273ecc5fa16728,9832289975eb0cf9,1,vulkan,,,,,ts,,,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,8,,,,300,300,,none,,x265,y,,
harness_hash,vulkan_chroma_subsample,vulkan_10bit_422p_chroma-residuals-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,aceaa8f3e4ee0235,a3b7773343bd5d78,1,vulkan,,,,,ts,,,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,8,,,,300,300,,none,,x265,y,,
harness_hash,vulkan_chroma_subsample,vulkan_8bit_444p_chroma-residuals-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,f0e3a34a42c0ac6b,97c72b7f8c8b193a,1,vulkan,,,,,ts,,,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,8,,,,300,300,,none,,x265,y,,
harness_hash,vulkan_chroma_subsample,vulkan_10bit_444p_chroma-residuals-off,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,d124a68fdf3c0b14,99406066686e78c5,1,vulkan,,,,,ts,,,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,8,,,,300,300,,none,,x265,y,,
harness_hash,vulkan_chroma_subsample,vulkan_8bit_422p_chroma-residuals-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,abe9b3a97c0dda55,9832289975eb0cf9,1,vulkan,,,,,ts,,,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,8,,,,300,300,,none,,x265,yuv,,
harness_hash,vulkan_chroma_subsample,vulkan_10bit_422p_chroma-residuals-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,110ec87972ee4a01,a3b7773343bd5d78,1,vulkan,,,,,ts,,,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,8,,,,300,300,,none,,x265,yuv,,
harness_hash,vulkan_chroma_subsample,vulkan_8bit_444p_chroma-residuals-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,e40c20cdf45e2aae,97c72b7f8c8b193a,1,vulkan,,,,,ts,,,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,8,,,,300,300,,none,,x265,yuv,,
harness_hash,vulkan_chroma_subsample,vulkan_10bit_444p_chroma-residuals-on,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,082686ec370ed937,99406066686e78c5,1,vulkan,,,,,ts,,,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,8,,,,300,300,,none,,x265,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_temporal_off-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,62fa7fbde8dde3b8,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,146f695bf39a272f,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,b46479863c449746,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,1,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,6777d9ef0f40ab49,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,1,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,c34474f0bb19b1de,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,ca06418968ee7b5f,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_10bit_chroma-residuals-on_temporal_off-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,3b6245b58746a46a,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,0,,,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_10bit_chroma-residuals-on_temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,0da2770c42aa6dad,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,0,,,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_10bit_chroma-residuals-on_full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,65ad4222fb16d4c2,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,1,,,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_10bit_chroma-residuals-on_full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,58d5c12cd3e93c36,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,1,,,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_10bit_chroma-residuals-on_reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,cf419c4415e2f23a,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,1,,,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_10bit_chroma-residuals-on_reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,249dad8cf717c6c6,6cef59a1d3a82fa8,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,1,,,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_nv12-temporal_off-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,d7115470b2441d0b,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,0,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_nv12-temporal_off-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,f7eb44df222cae23,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,0,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_nv12-full_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,afb3a647c00e8315,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,1,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_nv12-full_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,06ffcd801fed9b2a,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,0,1,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_nv12-reduced_signalling-dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,eb2aa4dc92610069,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,1,1,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_chroma_residuals,vulkan_8bit_chroma-residuals-on_nv12-reduced_signalling-dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,43ed573ac4e881f3,fa1e807bbc75746d,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,,bin,1,1,,,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,yuv,,
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_512x256tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,7e82a48bdb172bd1,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_512x256tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,c963db2e89895fee,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_512x256tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,ca57bc9e7658d943,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_512x256tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,382ade07b17d16d9,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_512x256tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,91639194ac6e5919,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_512x256tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,52e852b009e0753e,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_512x256tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,b31bf21547c1e93f,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_512x256tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,08a266ac3f2a5dd7,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256
