Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
harness_hash,cpu_tiling_mode,cpu_simd_off-8bit_1D_0D-prefix_diff-none-256x256custom_tile-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,34f3a45c76350b7a,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,256,256,300,300,yuv,,,,,,none,,,,prefix_diff,0,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-512x256tile-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,98e00bd276a1acaf,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,512,256,300,300,y,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-512x256tile-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,63003dbd0d5b7d9e,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,512,256,300,300,y,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-512x256tile-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3b6245b58746a46a,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,512,256,300,300,yuv,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-512x256tile-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0da2770c42aa6dad,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,512,256,300,300,yuv,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-512x256tile-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,37e6c1a4d6fc38ea,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,512,256,300,300,y,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-512x256tile-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b45064c898ca466c,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,512,256,300,300,y,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-512x256tile-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cf419c4415e2f23a,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,512,256,300,300,yuv,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-512x256tile-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,249dad8cf717c6c6,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,512,256,300,300,yuv,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-1024x512tile-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,98e00bd276a1acaf,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,1024,512,300,300,y,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-1024x512tile-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,63003dbd0d5b7d9e,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,1024,512,300,300,y,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-1024x512tile-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3b6245b58746a46a,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,1024,512,300,300,yuv,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-1024x512tile-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0da2770c42aa6dad,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,1024,512,300,300,yuv,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-1024x512tile-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,37e6c1a4d6fc38ea,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,1024,512,300,300,y,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-1024x512tile-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b45064c898ca466c,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,1024,512,300,300,y,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-1024x512tile-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cf419c4415e2f23a,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,1024,512,300,300,yuv,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-1024x512tile-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,249dad8cf717c6c6,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,1024,512,300,300,yuv,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-256x256custom_tile-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,98e00bd276a1acaf,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,256,256,300,300,y,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-256x256custom_tile-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,63003dbd0d5b7d9e,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,256,256,300,300,y,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-256x256custom_tile-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3b6245b58746a46a,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,256,256,300,300,yuv,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-256x256custom_tile-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0da2770c42aa6dad,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,256,256,300,300,yuv,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-256x256custom_tile-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,37e6c1a4d6fc38ea,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,256,256,300,300,y,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-256x256custom_tile-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b45064c898ca466c,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,256,256,300,300,y,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-256x256custom_tile-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cf419c4415e2f23a,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,256,256,300,300,yuv,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-RLE-256x256custom_tile-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,249dad8cf717c6c6,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,256,256,300,300,yuv,,,,,,none,,,,none,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-512x256tile-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,98e00bd276a1acaf,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,512,256,300,300,y,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-512x256tile-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,63003dbd0d5b7d9e,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,512,256,300,300,y,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-512x256tile-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3b6245b58746a46a,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,512,256,300,300,yuv,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-512x256tile-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0da2770c42aa6dad,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,512,256,300,300,yuv,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-512x256tile-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,37e6c1a4d6fc38ea,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,512,256,300,300,y,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-512x256tile-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b45064c898ca466c,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,512,256,300,300,y,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-512x256tile-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cf419c4415e2f23a,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,512,256,300,300,yuv,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-512x256tile-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,249dad8cf717c6c6,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,512,256,300,300,yuv,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-1024x512tile-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,98e00bd276a1acaf,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,1024,512,300,300,y,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-1024x512tile-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,63003dbd0d5b7d9e,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,1024,512,300,300,y,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-1024x512tile-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3b6245b58746a46a,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,1024,512,300,300,yuv,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-1024x512tile-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0da2770c42aa6dad,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,1024,512,300,300,yuv,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-1024x512tile-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,37e6c1a4d6fc38ea,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,1024,512,300,300,y,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-1024x512tile-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b45064c898ca466c,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,1024,512,300,300,y,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-1024x512tile-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cf419c4415e2f23a,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,1024,512,300,300,yuv,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_tiling_mode,cpu_simd_off-10bit_2D_0D-none-none-1024x512tile-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,249dad8cf717c6c6,6cef59a1d3a82fa8,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,1024,512,300,300,yuv,,,,,,none,,,,none,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
