Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,compliance:version,compliance:id,compliance:content,,meta:hash_base,meta:hash_high,cli:--base,json:threads,json:pipeline
compliance_hash,compliance_vulkan,vulkan_RBD-3_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,a95c386647643c57,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-3_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-3,ElfuenteTunnel_12bit,,6a3ffbc46cf8b59c,a95c386647643c57,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-3_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-3,ElfuenteTunnel_14bit,,6a3ffbc46cf8b59c,6fe1b403e13b34ae,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-4_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-4,ElfuenteTunnel,,6a3ffbc46cf8b59c,a95c386647643c57,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-4_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,a95c386647643c57,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-4_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-4,ElfuenteTunnel_12bit,,6a3ffbc46cf8b59c,a95c386647643c57,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RBD-4_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RBD-4,ElfuenteTunnel_14bit,,6a3ffbc46cf8b59c,6fe1b403e13b34ae,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RS-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RS-1,ElfuenteTunnel,,ff9a2989983b2ea1,085d2e0b842ef4c0,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RS-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RS-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,601e82ee29a6d077,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RS-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RS-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,90c31ffba0b47092,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RS-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RS-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,3f37f3ed15a9761d,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RS-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RS-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RS-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RS-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RS-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RS-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_RS-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,RS-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-1,ElfuenteTunnel,,f7f10ae4a1572dc7,f7f10ae4a1572dc7,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-1,ElfuenteTunnel_10bit,,17d29bf75557e142,17d29bf75557e142,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-1,ElfuenteTunnel_12bit,,753cd3936428e026,753cd3936428e026,{BASE}/ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-1,ElfuenteTunnel_14bit,,2509384671a2d54a,2509384671a2d54a,{BASE}/ElfuenteTunnel_base_1280x720_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-3_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-3,ElfuenteTunnel,,19d4c238111a983b,0c377228e86daa0b,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-3_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-3,ElfuenteTunnel_10bit,,2f41951e38ffcf77,1e01631eb8a0ac5a,{BASE}/ElfuenteTunnel_base_320x720_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-3_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-3,ElfuenteTunnel_12bit,,97652973889921a3,70746a2942bdac37,{BASE}/ElfuenteTunnel_base_320x720_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-3_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-3,ElfuenteTunnel_14bit,,26e7daac046b7818,9d54aa69f246c19d,{BASE}/ElfuenteTunnel_base_320x720_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-4_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-4,ElfuenteTunnel,,7ed8471bece9de50,36c5741928e0253b,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-4_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-4,ElfuenteTunnel_10bit,,2fc1b0ea487c4419,a1962c7dc7b412f3,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-4_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-4,ElfuenteTunnel_12bit,,7a293697c42e8f31,01bbf4aeb7877b09,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-4_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-4,ElfuenteTunnel_14bit,,20a2f375dfcfb8b3,ab759edf2559fcc3,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-5_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-5,ElfuenteTunnel,,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-5_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-5,ElfuenteTunnel_10bit,,78629ab901062a5b,36d9417c2f29e24a,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-5_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-5,ElfuenteTunnel_12bit,,2ed8a6ba402ddfa8,df35eb83eefbba51,{BASE}/ElfuenteTunnel_base_320x180_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_SD-5_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,SD-5,ElfuenteTunnel_14bit,,14b0473917d47634,73df8ebc7c60c9ac,{BASE}/ElfuenteTunnel_base_320x180_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-1,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-3_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-3,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-3_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-3_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-3_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-4_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-4,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-4_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-4_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-4_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-5_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-5,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-5_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-5,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-5_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-5,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TD-5_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TD-5,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TT-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TT-1,ElfuenteTunnel,,ff9a2989983b2ea1,7cf78b9679985f55,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TT-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TT-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,76389a7acd16568b,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TT-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TT-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,d9f77e4012fbef8e,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TT-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TT-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,fe7f5e151cc3b377,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TT-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TT-2,ElfuenteTunnel,,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TT-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TT-2,ElfuenteTunnel_10bit,,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TT-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TT-2,ElfuenteTunnel_12bit,,,,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_TT-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,TT-2,ElfuenteTunnel_14bit,,,,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_UPS-1_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,UPS-1,ElfuenteTunnel,,ff9a2989983b2ea1,7dfd1f0221c4965f,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_UPS-1_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,UPS-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,bb0755ca86d5833f,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_UPS-1_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,UPS-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,343c3df8ecaff527,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_UPS-1_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,UPS-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,6e31bc6356ccaadf,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_UPS-2_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,UPS-2,ElfuenteTunnel,,ff9a2989983b2ea1,2703ba46f98d7dd4,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_UPS-2_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,UPS-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,4f53248034b192dc,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_UPS-2_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,UPS-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,2db8f3cfa4d83ec5,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_UPS-2_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,UPS-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,3cb4b556b83a2f42,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_UPS-3_ElfuenteTunnel,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,UPS-3,ElfuenteTunnel,,ff9a2989983b2ea1,20f9b64f4a3ccc44,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_UPS-3_ElfuenteTunnel_10bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,UPS-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,7e01d32b52d0497b,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_UPS-3_ElfuenteTunnel_12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,UPS-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,db9f8ce2254e1da4,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,vulkan
compliance_hash,compliance_vulkan,vulkan_UPS-3_ElfuenteTunnel_14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,v4,UPS-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,14c2c6b5ac1c42ac,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,vulkan
